0.200000003,0.5,0.166666672,0.666666687,0.392405063,0.0,0.0,0.0,-0.285714298,-0.285714298,-0.142857149,0.167979419,0.123925358,0.0,0.0,0.0,0.000613519922,0.0121615538,0.0,0.0,0.0,0.00196666666,0.153494418
0.0599999987,1.0,0.166666672,0.666666687,0.303797454,0.0,0.0,0.0,0.0,0.0,0.0,0.0581838898,0.0582174957,0.0848743469,0.0665656477,0.0596459545,0.0588178411,0.00539973006,0.002281836,0.00267845183,0.00990290474,0.00726999994,0.00548451068
0.200000003,1.0,0.5,0.333333343,0.493670881,-0.142857149,0.0,0.0,0.0,0.0,0.0,0.151047528,0.148911864,0.209260449,0.146712705,0.134482205,0.127402082,0.0154593624,0.00377399381,0.00565376552,0.0237339605,0.0166900009,0.0127013633
0.150000006,1.0,0.166666672,0.666666687,0.379746825,-0.142857149,-0.125,-0.142857149,0.0,0.0,-0.142857149,0.00727311568,0.0,0.00971517153,0.00751469843,0.00801038835,0.0141244764,0.0,0.0054601077,0.0,0.0034282913,0.0452766679,0.0123246592
0.0199999996,0.5,0.333333343,0.666666687,0.379746825,0.0,0.0,0.0,0.0,0.0,0.0,0.019784119,0.0200125817,0.0289019104,0.0223242622,0.0210845675,0.0207140949,0.00266338023,0.00114499277,0.00129123696,0.0037819664,0.00263333344,0.0
0.74000001,0.5,0.166666672,0.333333343,0.632911384,0.0,0.0,0.0,0.0,0.0,0.0,0.333100408,0.321245074,0.45997566,0.33262074,0.308370292,0.27895087,0.0263500344,0.0107572274,0.0122762378,0.0471566878,0.0333333351,0.0371747203
0.370000005,1.0,0.333333343,0.333333343,0.594936728,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.00133642857,0.00244732597,0.000572760124,0.0135421595,0.000802440976,0.00420105131,0.0049294834,0.000323531771,0.0135406898,0.00352260447,0.0135333333,0.00758116459
0.209999993,1.0,0.333333343,0.333333343,0.430379748,0.0,0.0,0.285714298,0.0,0.0,0.0,0.208626956,0.217981756,0.280722052,0.200110808,0.155180648,0.129987195,0.0356333517,0.0,0.00802754331,0.0165048409,0.0162700005,0.00911771972
0.0500000007,0.5,0.333333343,0.666666687,0.291139245,0.0,0.0,0.285714298,0.0,0.0,0.0,0.0491212644,0.0513806343,0.0660225675,0.0528115071,0.0205409788,0.0203335062,0.00810770318,0.0,0.00271193241,0.00471566897,0.00266666664,0.00173482031
0.0299999993,1.0,0.166666672,0.666666687,0.341772139,0.0,0.0,-0.142857149,0.0,0.0,-0.285714298,0.00156763371,0.00249814265,0.000962816994,0.00203457661,0.0,0.0,0.00202692579,0.000541121117,0.00167403242,0.0,0.0,0.0
0.180000007,1.0,0.166666672,0.666666687,0.341772139,-0.285714298,-0.25,-0.142857149,-0.142857149,-0.142857149,0.0,0.0127266562,0.00659700716,0.0542657562,0.0,0.00621028896,0.0188121833,0.0131567745,0.0305057038,0.0,0.0271528214,0.0599999987,0.0024783148
0.140000001,0.5,0.333333343,0.333333343,0.430379748,0.0,0.0,0.0,0.0,0.0,0.0,0.073248513,0.0732459873,0.107504897,0.0857135504,0.0886815935,0.0876563936,0.0062834695,0.00255891611,0.00381790986,0.0330096819,0.0109866671,0.00813630689
0.109999999,1.0,0.5,0.666666687,0.367088616,0.142857149,0.25,0.285714298,0.285714298,0.285714298,-0.142857149,0.0067049521,0.00703301327,0.00905105937,0.0075281579,0.000939416757,0.0170444138,0.00225799531,0.0,0.00111602165,0.0,0.0546366684,0.00206195796
0.0500000007,1.0,0.5,0.333333343,0.645569623,0.0,0.0,0.0,0.0,0.0,0.0,0.0523042232,0.0353083685,0.0309029464,0.0195135418,0.0191690642,0.018060362,0.00408830913,0.00173582532,0.000558010826,0.00943133794,0.00666666683,0.00495662959
0.0299999993,1.0,0.166666672,0.666666687,0.32911393,0.142857149,0.25,0.285714298,0.285714298,0.0,0.0,0.0144010801,0.0156250801,0.0234048627,0.0174890589,0.0171575677,0.0174250044,0.00405385159,0.0010594239,0.0,0.00265963725,0.00366666657,0.0024783148
0.400000006,0.5,0.166666672,0.666666687,0.367088616,0.0,0.0,0.0,-0.142857149,-0.142857149,0.285714298,0.0425676852,0.0113320956,0.00913226139,0.155124694,0.161294952,0.154557094,0.0026350033,0.000815756386,0.154353604,0.0801475048,0.0166999996,0.000237918211
0.00999999978,1.0,0.166666672,0.333333343,0.468354434,0.0,0.0,0.0,0.0,0.0,0.0,0.00787964091,0.0086113764,0.0127500752,0.0102132605,0.00840405934,0.00779898185,0.00608077692,0.00244482444,0.00336368917,0.014147006,0.00999999978,0.0188079309
0.219999999,1.0,0.333333343,0.333333343,0.468354434,0.0,0.0,0.0,0.0,0.0,0.0,0.164325759,0.158551767,0.217035487,0.171294749,0.153223082,0.148335591,0.0141884796,0.00570459012,0.007923753,0.0235783439,0.0179999992,0.0138785625
0.0599999987,1.0,0.333333343,0.333333343,0.392405063,0.0,0.0,0.285714298,0.285714298,0.285714298,0.285714298,0.0389306098,0.0412661061,0.0575312153,0.0475635566,0.0446821563,0.0473928526,0.00810770318,0.0,0.00412927987,0.0,0.0166666675,0.00495662959
0.239999995,0.5,0.333333343,0.333333343,0.518987358,0.0,0.0,0.0,0.0,0.0,0.0,0.0229805578,0.0216397289,0.0238804724,0.0154073751,0.00978352409,0.184334651,0.0141925337,0.00244645425,0.00558234006,0.0141894473,0.590013325,0.0135117723
0.150000006,1.0,0.166666672,0.666666687,0.354430377,0.0,0.0,0.0,0.0,0.0,0.0,0.0855967402,0.0860639587,0.126598835,0.100176543,0.0986419991,0.0926134288,0.00709423982,0.00325976592,0.00390607561,0.0165048409,0.0116666667,0.0086741019
0.0700000003,1.0,0.166666672,0.666666687,0.291139245,0.0,0.0,0.0,0.0,0.0,0.0,0.00920466427,0.0102415718,0.0162446368,0.0126964757,0.0123893004,0.0123691848,0.00304038846,0.00130390632,0.000669612957,0.00235783448,0.00200000009,0.00644361833
0.180000007,0.5,0.333333343,0.666666687,0.354430377,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.00189940806,0.0,0.00120642129,0.000372370123,0.00044867667,0.000432583533,0.0,0.000339015649,0.000370519178,0.00235783448,0.0116666667,0.00206195796
0.0299999993,0.5,0.333333343,0.666666687,0.41772151,0.0,-0.125,0.0,0.0,0.0,0.0,0.0306621697,0.0270984452,0.0402106605,0.0632120743,0.0311129224,0.0135494312,0.0567539185,0.0019037032,0.00223204331,0.0120060928,0.00333333341,0.0
0.170000002,0.5,0.166666672,0.333333343,0.670886099,0.0,0.0,0.0,0.0,0.0,0.0,0.0185192283,0.0182197727,0.0272604804,0.0197928194,0.019430073,0.0134454444,0.00268162275,0.000974669994,0.00060711574,0.0026549215,0.00209666672,0.000894671597
0.280000001,1.0,0.166666672,0.666666687,0.379746825,0.0,0.0,0.0,0.0,0.0,0.0,0.280220747,0.514527977,0.382421046,0.300830215,0.283545315,0.275052398,0.0222961828,0.00814941432,0.0111646801,0.047251001,0.0336666666,0.0247831475
0.230000004,1.0,0.5,0.333333343,0.341772139,0.0,0.0,0.0,0.0,0.0,0.0,0.0701028779,0.0201945063,0.0284915529,0.0201539733,0.0117432494,0.0090021044,0.00268162275,0.00122241222,0.00111602165,0.00943133794,0.00340999989,0.00496654259
0.150000006,0.5,0.333333343,0.333333343,0.493670881,0.142857149,-0.25,-0.285714298,-0.142857149,-0.142857149,-0.285714298,-7.25756354e-06,0.00449421769,0.000532159407,0.00368668861,0.0,0.0,0.00897725392,0.000299083506,0.00411923556,0.0,0.0,0.0
0.800000012,0.5,0.166666672,0.666666687,0.58227849,-0.285714298,-0.25,-0.285714298,-0.142857149,-0.142857149,-0.142857149,0.00645819493,0.00471171271,0.0055245976,0.00694604916,0.00211072178,0.00330156903,0.00941304304,0.00312285568,0.00694053853,0.00924742687,0.0106100002,0.0674126372
0.119999997,1.0,0.5,0.333333343,0.734177232,0.142857149,-0.125,-0.142857149,-0.285714298,-0.285714298,-0.142857149,0.0,0.00226438651,0.0,0.0,0.0,0.00069878879,0.00451599061,0.0,0.0,0.0,0.00224000006,0.00621313509
0.270000011,1.0,0.166666672,0.333333343,0.468354434,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.000273713842,0.000220543923,0.00036685649,0.000211981795,-8.089123e-05,0.00054592872,0.000439842872,0.000244482449,0.000223204319,0.0,0.00200000009,0.000495662971
0.129999995,0.5,0.166666672,0.666666687,0.41772151,0.142857149,0.25,0.285714298,0.285714298,0.0,0.0,0.038021341,0.0363917798,0.0592349954,0.0443322361,0.0445937142,0.0422496833,0.0,0.00488964887,0.0,0.014147006,0.00333333341,0.00272614625
0.0500000007,0.5,0.333333343,0.666666687,0.278481007,0.285714298,0.25,0.285714298,0.0,0.0,0.0,0.0521113798,0.0518735573,0.0508175977,0.0324062966,0.0310320314,0.0286181029,0.00407209387,4.07470725e-06,0.00133922591,0.00943133794,0.00366666657,0.00843866169
0.400000006,0.5,0.333333343,0.666666687,0.392405063,0.0,0.0,0.0,0.0,0.0,0.0,0.192508951,0.192779779,0.28204304,0.2235163,0.219487026,0.203573182,0.0141884796,0.00651953183,0.00892817322,0.0353675149,0.0299999993,0.0123915737
0.0799999982,1.0,0.5,0.666666687,0.658227861,0.0,0.0,0.0,0.0,0.0,-0.142857149,0.0442037471,0.0401532203,0.0522879213,0.0341750532,0.0197439305,0.00772827119,0.00328970049,0.00141799811,0.00133922591,0.0017259348,0.0247733332,0.0
0.170000002,1.0,0.333333343,0.333333343,0.645569623,0.0,-0.125,-0.142857149,-0.142857149,0.0,0.0,0.0101325959,0.00416797539,0.00560579915,0.0167050622,0.00736973016,0.00724993367,0.00840363372,0.00315056369,0.0166220255,0.000646046596,0.00046333333,0.00750681525
0.0500000007,1.0,0.333333343,0.666666687,0.291139245,0.0,0.0,0.0,0.0,-0.142857149,-0.142857149,0.0343272388,0.0333925858,0.0397858024,0.00536796218,0.000828326156,-0.000602081418,0.00336469663,0.00130390632,0.000696397503,0.00362163363,0.000576666673,0.075011149
0.0500000007,1.0,0.166666672,0.666666687,0.316455692,0.285714298,0.375,0.285714298,0.285714298,0.285714298,0.285714298,0.0454841889,0.0435914695,0.0631950125,0.0499794744,0.0491732359,0.0483484864,0.0,0.00138540054,0.00223204331,0.0089597702,0.00600000005,0.0
0.0500000007,0.5,0.333333343,0.666666687,0.632911384,0.0,0.0,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.0268789046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.119999997,1.0,0.5,0.0,0.518987358,0.0,0.0,-0.285714298,-0.285714298,-0.142857149,-0.142857149,0.00342868036,0.0,0.0,0.0,0.00144957076,0.000916120363,0.000522946822,0.0,0.0,0.00633785874,0.00309666665,0.00148451049
0.209999993,1.0,0.5,0.666666687,0.354430377,-0.142857149,-0.125,-0.285714298,-0.142857149,-0.142857149,-0.142857149,0.00112181203,0.0,0.0,0.000260210451,0.0,0.000155979636,0.0,0.0,0.000258917018,0.0,0.000500000024,0.000200743496
0.0199999996,1.0,0.333333343,0.333333343,0.341772139,0.0,0.0,0.0,-0.142857149,0.0,0.0,0.0165254716,0.0174514279,0.0261077117,0.00204354944,0.00141937134,0.00136846129,0.00304038846,0.000977929798,0.00223204331,0.0,0.0,0.0
0.0799999982,1.0,0.333333343,0.666666687,0.316455692,0.0,0.0,0.0,0.0,0.0,0.0,0.0839834884,0.087296769,0.126240686,0.0998310894,0.100869201,0.0834886208,0.0166471414,0.00284496066,0.00391500397,0.0920640007,0.0109599996,0.00389095419
0.180000007,1.0,0.333333343,0.333333343,0.316455692,0.0,0.0,0.0,0.0,0.0,-0.142857149,0.0345480777,0.0299817771,0.0412068255,0.018039763,0.0153261907,0.000739343464,0.00385115878,0.00151905091,0.000669612957,0.00282940129,0.00236999989,0.00638413895
0.150000006,1.0,0.333333343,0.333333343,0.544303775,0.0,-0.125,0.0,-0.142857149,-0.142857149,0.0,0.0334708467,0.018660862,0.0132822348,0.01524923,0.0123569435,0.0307279881,0.037216384,0.000814941479,0.0151734296,0.0540274158,0.0618333332,0.0
0.0599999987,1.0,0.166666672,0.666666687,0.379746825,0.142857149,0.25,0.285714298,0.285714298,0.285714298,0.285714298,0.0427771173,0.0413799323,0.0625729561,0.0491764098,0.0483136326,0.0475321934,0.00081077026,0.00277569052,0.00189723668,0.0084882034,0.00600000005,0.0
0.0199999996,1.0,0.333333343,0.333333343,0.544303775,0.285714298,0.0,0.0,0.0,0.0,0.285714298,0.0158567391,0.0166068561,0.0251709949,0.0199375041,0.0208084602,0.0195952021,0.0026350033,0.0010594239,0.000781215145,0.0084882034,0.0,0.0024783148
0.0199999996,0.5,0.333333343,0.666666687,0.430379748,0.0,0.0,0.0,0.0,0.0,0.0,0.0164922941,0.0174219534,0.0258742571,0.0201988369,0.0187193081,0.0178856645,0.00303633465,0.000977929798,0.000407347892,0.00163633702,0.00114666671,0.0
0.00999999978,1.0,0.333333343,1.0,0.658227861,0.142857149,0.5,0.428571433,0.285714298,0.285714298,0.0,0.00886044838,0.00840201229,0.0115886042,0.00965694804,0.00897892658,0.00877749361,0.0,0.0,0.00100441941,0.0,0.00133333332,0.00223048334
0.25,1.0,0.333333343,0.666666687,0.32911393,0.0,0.0,0.0,0.0,0.0,-0.142857149,0.0481767431,0.0180774871,0.0273358822,0.0270271171,0.0206563845,0.00160866999,0.00304038846,0.00122241222,0.0062999418,0.00235783448,0.00515666651,0.0
0.180000007,1.0,0.333333343,0.666666687,0.367088616,0.0,0.0,0.0,0.0,0.0,0.0,0.157232001,0.149202541,0.207547963,0.153408647,0.144458786,0.139053762,0.0121615538,0.00570459012,0.00558010815,0.0235783439,0.0166666675,0.0115960343
0.0700000003,1.0,0.166666672,0.666666687,0.544303775,0.428571433,0.25,0.285714298,0.285714298,0.0,0.0,0.0590910837,0.0589106344,0.0862069204,0.0647957698,0.0475025624,0.046975866,0.00506731402,0.00244482444,1.89723669e-05,0.00943133794,0.00666666683,0.00495662959
0.129999995,1.0,0.333333343,0.333333343,0.468354434,0.0,0.0,0.0,0.0,0.0,0.0,0.00395122496,0.00883395318,0.0151774175,0.0112911146,0.0135541344,0.0130679738,0.010134628,0.00162988296,0.0,0.011789172,0.0,0.0
0.0500000007,1.0,0.333333343,0.333333343,0.405063301,0.0,0.0,0.0,0.0,0.0,0.0,0.0483250059,0.0457399972,0.0630007088,0.0169080719,0.0178327411,0.0174790788,0.00409641676,0.00122241222,0.000781215145,0.0080166366,0.00233333325,0.0015439901
0.419999987,1.0,0.166666672,0.333333343,0.430379748,-0.142857149,0.0,0.0,-0.142857149,0.0,-0.142857149,0.000456189708,0.00150315417,0.00426307507,0.00354424585,0.00448676664,0.000918200123,0.00210597576,0.00122241222,0.00352662825,0.00471566897,0.00294333324,0.0693928152
0.159999996,1.0,0.333333343,0.333333343,0.531645596,0.285714298,0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.000358730991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0199999996,1.0,0.333333343,0.333333343,0.544303775,0.142857149,0.25,0.428571433,0.285714298,0.285714298,0.285714298,0.0119241774,0.0132102761,0.0195637457,0.0145560829,0.0150587112,0.0141369542,0.00405385159,0.000814941479,0.0,0.00565880258,0.0,0.00743494416
0.0500000007,0.5,0.5,0.333333343,0.58227849,0.0,0.0,0.0,0.0,0.0,0.0,0.0646078661,0.0611628257,0.084258087,0.062555939,0.0577984005,0.0533918291,0.00445923628,0.00179287116,0.00223204331,0.00927572045,0.00667333324,0.00428004935
0.460000008,1.0,0.166666672,0.666666687,0.367088616,0.0,0.0,0.0,0.0,0.0,0.0,0.0853437632,0.17368494,0.232327446,0.180458188,0.178226024,0.176759243,0.182727352,0.00571925938,0.00781215122,0.0330191143,0.0266900007,0.0199206937
0.0299999993,1.0,0.333333343,0.666666687,0.303797454,0.0,0.0,0.0,0.285714298,0.0,0.0,0.0292562768,0.0291727781,0.0441213772,0.0324298479,0.031662982,0.031149134,0.00405385159,0.00293378928,0.0,0.00565880258,0.00400000019,0.00322180917
0.100000001,1.0,0.166666672,0.666666687,0.367088616,-0.142857149,-0.125,-0.142857149,0.0,0.0,0.0,0.000176255111,0.00327665242,0.11407496,0.0677780956,0.0654108003,0.0635908172,0.00653480832,0.0641122609,0.00334806484,0.011789172,0.00999999978,0.00743494416
0.0500000007,1.0,0.5,0.333333343,0.518987358,0.0,0.0,0.0,0.0,-0.142857149,0.0,0.0485810935,0.048865214,0.0720735192,0.0576500744,0.017350629,0.0174977947,0.00405385159,0.0019558596,0.00334806484,0.0758609623,0.00333333341,0.00198265188
0.479999989,1.0,0.333333343,0.333333343,0.392405063,0.0,0.0,0.0,0.0,0.0,0.0,0.0215902142,0.0223186389,0.0302837845,0.0223747343,0.0248400774,0.02825935,0.0101427361,0.00407470716,0.000887237198,0.0235783439,0.0166666675,0.0247831475
0.0500000007,1.0,0.333333343,0.333333343,0.341772139,0.0,0.0,0.0,0.0,0.0,0.0,0.0524037555,0.0516215041,0.0731972903,0.0564970747,0.0549984835,0.00827419944,0.00466192886,0.00162988296,0.00223204331,0.011789172,0.000963333354,0.0024783148
0.5,1.0,0.166666672,0.666666687,0.481012672,0.0,0.0,0.0,0.0,0.0,0.0,0.0773604438,0.0756140426,0.0997052118,0.0788033903,0.0756527111,0.0712369382,0.00812797155,0.00547640678,0.00558010815,0.0235783439,0.0133333337,0.0123915737
0.5,1.0,0.166666672,0.333333343,0.468354434,0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,0.0,0.0,0.00257030223,0.00430802582,0.000206373807,0.0694111437,0.0346773937,0.00512609491,0.0024211912,0.000223204319,0.179874465,0.0,0.0210136306
0.360000014,1.0,0.166666672,0.666666687,0.493670881,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.003501256,0.0379142426,0.00829559658,0.0127626499,0.00856260583,0.00736327842,0.0760097131,0.00468509831,0.0127628231,0.0376216061,0.0118866665,0.0151400249
0.0299999993,1.0,0.333333343,0.666666687,0.291139245,0.285714298,0.0,0.0,0.0,0.0,0.0,0.0224818587,0.023393916,0.0357141308,0.0278301816,0.0273228996,0.026943922,0.00405385159,0.00162988296,0.00099102722,0.00433841534,0.00333333341,0.00495662959
0.129999995,1.0,0.333333343,0.666666687,0.556962013,0.285714298,0.0,0.0,0.285714298,0.285714298,0.285714298,0.0748368874,0.0742795989,0.113697954,0.0894193053,0.087697953,0.0863586441,0.00547269918,0.00529711973,0.0035712691,0.0165048409,0.0106666666,0.00817843899
0.209999993,1.0,0.333333343,0.333333343,0.379746825,-0.142857149,0.25,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.000888533134,0.00104682136,0.000551009725,0.000790725753,0.000760377559,0.000733104302,0.00146952108,0.000309677765,0.000786795223,0.00332454639,0.00234999997,0.00174721191
0.150000006,1.0,0.333333343,0.333333343,0.569620252,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.00270085037,0.00264754333,0.00665561762,0.00292175962,0.00280962186,0.00394628476,0.00528014125,0.00374058122,0.00290723634,0.0122843171,0.0126499999,0.0264560096
0.200000003,0.5,0.166666672,0.666666687,0.367088616,0.0,0.0,0.0,0.285714298,-0.142857149,-0.142857149,0.00956754293,0.00765500823,0.0105068851,0.00393231818,0.00256263418,0.128617689,0.0042565437,0.0027056057,0.0,0.0113176052,0.423956662,0.00542007433
0.150000006,1.0,0.5,0.666666687,0.291139245,0.0,0.0,0.0,0.0,0.0,0.0,0.00655150646,0.00832375418,0.00969487149,0.00862059277,0.0048815161,0.0684636235,0.00405385159,0.000814941479,0.00111602165,0.0,0.210999995,0.0288277566
0.100000001,1.0,0.333333343,0.666666687,0.392405063,-0.142857149,-0.125,0.0,0.0,0.0,0.0,0.000995323062,0.0044190092,0.106850937,0.0854073539,0.0833222792,0.0821149573,0.00881307293,0.0570459031,0.00446408661,0.014147006,0.00999999978,0.00743494416
0.0199999996,0.5,0.166666672,0.666666687,0.291139245,0.142857149,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,-0.000360804581,-0.000750052568,-0.00107011886,-0.00170258398,-0.00163723843,-0.00157851388,0.0,0.0,0.0,0.0,0.0,0.0
0.0199999996,1.0,0.166666672,0.666666687,0.316455692,-0.285714298,-0.25,-0.285714298,-0.142857149,-0.142857149,-0.142857149,0.0,0.0,0.0,0.00672958093,0.0176030099,0.000297401159,0.0,0.0,0.00669612968,0.0769644305,0.000953333336,0.0
0.100000001,1.0,0.333333343,0.666666687,0.32911393,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.00156348653,0.00628702622,0.00320165651,0.00204467098,0.00163508137,0.00351266144,0.0125385625,0.00179939077,0.00203450746,0.00714895362,0.0112600001,0.00850309804
0.119999997,0.5,0.333333343,0.666666687,0.405063301,0.142857149,0.25,0.285714298,0.285714298,0.285714298,0.285714298,0.0625353158,0.062771678,0.0915749148,0.0723699108,0.0715563819,0.070818916,0.00608077692,0.00244482444,0.00334806484,0.014147006,0.00999999978,0.0
0.0799999982,1.0,0.166666672,0.666666687,0.316455692,0.142857149,0.25,0.0,0.0,0.285714298,0.285714298,0.00621973211,0.00585203618,0.0102067301,0.00851852726,0.00760701112,0.00736431871,0.0,0.0011539571,0.00105240836,0.000471566862,0.00147666666,0.0
0.159999996,1.0,0.333333343,0.666666687,0.506329119,0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.0,0.000378075289,-1.01501792e-05,0.0036990263,0.000490740116,-0.000337955862,0.000754016335,0.0,0.00368845137,0.00214562938,0.0,0.0
0.360000014,0.5,0.166666672,0.333333343,0.443037987,-0.142857149,-0.125,-0.142857149,-0.285714298,-0.285714298,-0.285714298,0.00390975317,0.000914698292,0.0,0.0,0.0,0.0,0.0018242331,0.0,0.0,0.0,0.0,0.0
0.119999997,1.0,0.333333343,0.666666687,0.303797454,0.0,0.0,0.0,0.0,0.0,0.0,0.0302339736,0.0303791631,0.0447956398,0.0367928594,0.0347433202,0.0331623107,0.00304038846,0.00122241222,0.00267956778,0.00544659747,0.00486666663,0.00269144983
0.200000003,1.0,0.166666672,0.666666687,0.379746825,0.142857149,-0.125,0.285714298,-0.142857149,0.0,0.0,0.0,0.00120536913,0.00148482621,0.00111038086,0.00107854966,0.0,0.00240393379,0.0,0.00110486138,4.71566891e-05,0.0,0.00208178442
0.159999996,0.5,0.333333343,0.666666687,0.455696195,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.000762044161,0.000747003593,0.00106576877,0.000824373623,0.000792734034,0.000764300232,0.00148979039,0.000598981977,0.000820275862,0.00346601661,0.00245000003,0.00182156137
0.25999999,1.0,0.166666672,0.333333343,0.544303775,-0.142857149,-0.125,-0.142857149,-0.142857149,0.0,-0.142857149,0.00332707446,0.0,0.00370046543,0.00250789034,0.00241163722,0.00254766736,0.0,0.00207973062,0.00249542436,0.0,0.00833333377,0.0
0.100000001,1.0,0.5,0.333333343,0.354430377,0.285714298,0.25,0.0,0.0,0.285714298,0.285714298,0.0320203714,0.0302561875,0.0442040302,0.0363778695,0.0351520926,0.0344215855,0.0,0.00148726813,0.00345966709,0.00613036938,0.00499999989,0.00438909559
0.100000001,1.0,0.5,0.666666687,0.58227849,0.0,0.0,0.0,0.0,0.0,0.0,0.0580698401,0.0590529218,0.090084292,0.0763605535,0.0796595216,0.0803045556,0.00608077692,0.00407470716,0.00781215122,0.032538116,0.0153333331,0.0104089221
0.0500000007,0.5,0.333333343,0.333333343,0.518987358,0.0,0.0,0.0,0.0,0.0,0.0,0.0503229089,0.0369883664,0.0410038233,0.019048078,0.00958614983,0.0095854681,0.00409844378,0.00164292194,0.00141957949,0.00471566897,0.00333333341,0.0024783148
0.159999996,0.5,0.333333343,0.333333343,0.455696195,-0.285714298,-0.25,-0.285714298,-0.285714298,-0.285714298,-0.285714298,0.00902011525,0.00524325389,0.0152977696,0.00399961416,0.00264568231,0.00277955714,0.0105055561,0.00869542547,0.00399089325,0.0116005447,0.00893333368,0.00615613395
0.0199999996,0.5,0.166666672,0.666666687,0.303797454,0.0,0.0,0.285714298,0.285714298,0.285714298,0.285714298,0.0159417577,0.0183041282,0.0252710469,0.0205678418,0.0193114318,0.0198655669,0.00648616208,0.0,0.00167403242,0.0,0.00549999997,0.0
